Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0337,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المونسية,,audio/saudi/366.wav
ARB-0338,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الربوة,,audio/saudi/365.wav
ARB-0339,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع النزهة,,audio/saudi/364.wav
ARB-0340,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الورود,,audio/saudi/363.wav
ARB-0341,Corner,Saudi Arabic (provisional),Finance,Named Entity,جامعة الأميرة نورة,,audio/saudi/362.wav
ARB-0342,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع عرقه,,audio/saudi/361.wav
ARB-0343,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الروابي,,audio/saudi/360.wav
ARB-0344,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الرمال,,audio/saudi/359.wav
ARB-0345,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي الشفاء,,audio/saudi/358.wav
ARB-0346,Corner,Saudi Arabic (provisional),Finance,Short Utterance,السجل التجاري,,audio/saudi/357.wav
ARB-0347,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع ظهرة البديعه,,audio/saudi/356.wav
ARB-0348,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الروضة,,audio/saudi/355.wav
ARB-0349,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المزاحمية,,audio/saudi/354.wav
ARB-0350,Base,Saudi Arabic (provisional),Finance,None,مركز المنشآت الصغيرة والمتوسطة,,audio/saudi/353.wav
ARB-0351,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع ضرما,,audio/saudi/352.wav
ARB-0352,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المربع,,audio/saudi/351.wav
ARB-0353,Corner,Saudi Arabic (provisional),Finance,Short Utterance,القويعية,,audio/saudi/350.wav
ARB-0354,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع السويدي,,audio/saudi/349.wav
ARB-0355,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الأفلاج,,audio/saudi/348.wav
ARB-0356,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الحمراء,,audio/saudi/347.wav
ARB-0357,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الندوة,,audio/saudi/346.wav
ARB-0358,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع التخصصي,,audio/saudi/345.wav
ARB-0359,Corner,Saudi Arabic (provisional),Finance,Short Utterance,العسكرية,,audio/saudi/344.wav
ARB-0360,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع لبن,,audio/saudi/343.wav
ARB-0361,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العليا,,audio/saudi/342.wav
ARB-0362,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع السليمانية,,audio/saudi/341.wav
ARB-0363,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع شقراء,,audio/saudi/340.wav
ARB-0364,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الخرج,,audio/saudi/339.wav
ARB-0365,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع الأمير مشعل,,audio/saudi/338.wav
ARB-0366,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بدر,,audio/saudi/337.wav
ARB-0367,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع جرير,,audio/saudi/336.wav
ARB-0368,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الملز,,audio/saudi/335.wav
ARB-0369,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي الياسمين,,audio/saudi/334.wav
ARB-0370,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المحمدية,,audio/saudi/333.wav
ARB-0371,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الشرائع,,audio/saudi/332.wav
ARB-0372,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي الفلاح,,audio/saudi/331.wav
ARB-0373,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الرصيفة,,audio/saudi/330.wav
ARB-0374,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع حراء,,audio/saudi/329.wav
ARB-0375,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع شارع الأمير سلطان,,audio/saudi/328.wav
ARB-0376,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,طريق الحرمين,,audio/saudi/327.wav
ARB-0377,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع البساتين,,audio/saudi/326.wav
ARB-0378,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,أستاذ الرياضي,,audio/saudi/325.wav
ARB-0379,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع صاري,,audio/saudi/324.wav
ARB-0380,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المروة,,audio/saudi/323.wav
ARB-0381,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العزيزية,,audio/saudi/322.wav
ARB-0382,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع سلطانة,,audio/saudi/321.wav
ARB-0383,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع القنفذة,,audio/saudi/320.wav
ARB-0384,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع الأمير عبد المجيد,,audio/saudi/319.wav
ARB-0385,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المنسك,,audio/saudi/318.wav
ARB-0386,Corner,Saudi Arabic (provisional),Finance,Short Utterance,التحلية,,audio/saudi/317.wav
ARB-0387,Base,Saudi Arabic (provisional),Finance,None,الخدمات المصرفية الخاصة,,audio/saudi/316.wav
ARB-0388,Corner,Saudi Arabic (provisional),Finance,Short Utterance,طيبة,,audio/saudi/315.wav
ARB-0389,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي المنتزهات,,audio/saudi/314.wav
ARB-0390,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المدينة الصناعية,,audio/saudi/313.wav
ARB-0391,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي الشهداء,,audio/saudi/312.wav
ARB-0392,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي السلامة,,audio/saudi/311.wav
ARB-0393,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,طريق المينا,,audio/saudi/310.wav
ARB-0394,Corner,Saudi Arabic (provisional),Finance,Short Utterance,بدر,,audio/saudi/309.wav
ARB-0395,Base,Saudi Arabic (provisional),Finance,None,قاعدة الملك فيصل البحرية,,audio/saudi/308.wav
ARB-0396,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع المكرونة,,audio/saudi/307.wav
ARB-0397,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الحويّة,,audio/saudi/306.wav
ARB-0398,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع فلسطين,,audio/saudi/305.wav
ARB-0399,Corner,Saudi Arabic (provisional),Finance,Short Utterance,البغدادية,,audio/saudi/304.wav
ARB-0400,Corner,Saudi Arabic (provisional),Finance,Short Utterance,تربة,,audio/saudi/303.wav
ARB-0401,Corner,Saudi Arabic (provisional),Finance,Short Utterance,العتيبية,,audio/saudi/302.wav
ARB-0402,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع رابغ,,audio/saudi/301.wav
ARB-0403,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,ينبع الصناعية,,audio/saudi/300.wav
ARB-0404,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المعابدة,,audio/saudi/299.wav
ARB-0405,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع الستين,,audio/saudi/298.wav
ARB-0406,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الفيحاء,,audio/saudi/297.wav
ARB-0407,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع قباء,,audio/saudi/296.wav
ARB-0408,Corner,Saudi Arabic (provisional),Finance,Short Utterance,العوالي,,audio/saudi/295.wav
ARB-0409,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,ينبع,,audio/saudi/294.wav
ARB-0410,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الحمدانية,,audio/saudi/293.wav
ARB-0411,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الغرفة التجارية,,audio/saudi/292.wav
ARB-0412,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع حي أحد,,audio/saudi/291.wav
ARB-0413,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع برحة القزاز,,audio/saudi/290.wav
ARB-0414,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع المدينة المنورة,,audio/saudi/289.wav
ARB-0415,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع مكة الرئيسي,,audio/saudi/288.wav
ARB-0416,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الشرفية,,audio/saudi/287.wav
ARB-0417,Corner,Saudi Arabic (provisional),Finance,Short Utterance,جدّة الرئيسي,,audio/saudi/286.wav
ARB-0418,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المذنب,,audio/saudi/285.wav
ARB-0419,Corner,Saudi Arabic (provisional),Finance,Short Utterance,رياض الخبراء,,audio/saudi/284.wav
ARB-0420,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بقيق,,audio/saudi/282.wav
ARB-0421,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع املج,,audio/saudi/281.wav
ARB-0422,Corner,Saudi Arabic (provisional),Finance,Disfluency; Named Entity,آه فرع القويعية,,audio/saudi/280.wav
ARB-0423,Corner,Saudi Arabic (provisional),Finance,Short Utterance,القويعية,,audio/saudi/279.wav
ARB-0424,Corner,Saudi Arabic (provisional),Finance,Loanword; Short Utterance,دايموند,,audio/saudi/278.wav
ARB-0425,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/277.wav
ARB-0426,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 401,,audio/saudi/276.wav
ARB-0427,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,145 بدر,,audio/saudi/275.wav
ARB-0428,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 14,,audio/saudi/274.wav
ARB-0429,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/273.wav
ARB-0430,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه,,audio/saudi/272.wav
ARB-0431,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,397,,audio/saudi/271.wav
ARB-0432,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,365,,audio/saudi/270.wav
ARB-0433,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,359,,audio/saudi/269.wav
ARB-0434,Corner,Saudi Arabic (provisional),Finance,Short Utterance,النعيرية,,audio/saudi/268.wav
ARB-0435,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه صحيح,,audio/saudi/267.wav
ARB-0436,Corner,Saudi Arabic (provisional),Finance,Short Utterance,اي اي,,audio/saudi/266.wav
ARB-0437,Base,Saudi Arabic (provisional),Finance,None,الخدمات المصرفية الخاصة,,audio/saudi/265.wav
ARB-0438,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,355,,audio/saudi/264.wav
ARB-0439,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,104,,audio/saudi/263.wav
ARB-0440,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,الشارع الاول,,audio/saudi/262.wav
ARB-0441,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,352,,audio/saudi/261.wav
ARB-0442,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,351,,audio/saudi/260.wav
ARB-0443,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Named Entity,رمز االفرع 104,,audio/saudi/259.wav
ARB-0444,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,350,,audio/saudi/258.wav
ARB-0445,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,349,,audio/saudi/257.wav
ARB-0446,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,348,,audio/saudi/256.wav
ARB-0447,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الفيصلية,,audio/saudi/255.wav
ARB-0448,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/254.wav
ARB-0449,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المريكبات,,audio/saudi/253.wav
ARB-0450,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,346,,audio/saudi/252.wav
ARB-0451,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,343,,audio/saudi/251.wav
ARB-0452,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,342,,audio/saudi/250.wav
ARB-0453,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,340,,audio/saudi/249.wav
ARB-0454,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,336,,audio/saudi/248.wav
ARB-0455,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الربوة بالظهران,,audio/saudi/247.wav
ARB-0456,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,335,,audio/saudi/246.wav
ARB-0457,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/245.wav
ARB-0458,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,334,,audio/saudi/244.wav
ARB-0459,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,333,,audio/saudi/243.wav
ARB-0460,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/242.wav
ARB-0461,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,332,,audio/saudi/241.wav
ARB-0462,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ام الحمام,,audio/saudi/240.wav
ARB-0463,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/239.wav
ARB-0464,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/238.wav
ARB-0465,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,330,,audio/saudi/237.wav
ARB-0466,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/236.wav
ARB-0467,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,329,,audio/saudi/235.wav
ARB-0468,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,328,,audio/saudi/234.wav
ARB-0469,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,326,,audio/saudi/233.wav
ARB-0470,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,327,,audio/saudi/232.wav
ARB-0471,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/231.wav
ARB-0472,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,324,,audio/saudi/230.wav
ARB-0473,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,323,,audio/saudi/229.wav
ARB-0474,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,322,,audio/saudi/228.wav
ARB-0475,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,321,,audio/saudi/227.wav
ARB-0476,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,320,,audio/saudi/226.wav
ARB-0477,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,319,,audio/saudi/225.wav
ARB-0478,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,318,,audio/saudi/224.wav
ARB-0479,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,317,,audio/saudi/223.wav
ARB-0480,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,316,,audio/saudi/222.wav
ARB-0481,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الو,,audio/saudi/221.wav
ARB-0482,Corner,Saudi Arabic (provisional),Finance,Short Utterance,سيهات,,audio/saudi/220.wav
ARB-0483,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,313,,audio/saudi/219.wav
ARB-0484,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه,,audio/saudi/218.wav
ARB-0485,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,312,,audio/saudi/217.wav
ARB-0486,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,308,,audio/saudi/216.wav
ARB-0487,Corner,Saudi Arabic (provisional),Finance,Short Utterance,راس تنورة,,audio/saudi/215.wav
ARB-0488,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/214.wav
ARB-0489,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/213.wav
ARB-0490,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/212.wav
ARB-0491,Corner,Saudi Arabic (provisional),Finance,Short Utterance,لا,,audio/saudi/211.wav
ARB-0492,Corner,Saudi Arabic (provisional),Finance,Short Utterance,خلاص,,audio/saudi/210.wav
ARB-0493,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/209.wav
ARB-0494,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/208.wav
ARB-0495,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع الاحساء,,audio/saudi/207.wav
ARB-0496,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,293,,audio/saudi/206.wav
ARB-0497,Corner,Saudi Arabic (provisional),Finance,Short Utterance,لوكلايزر,,audio/saudi/205.wav
ARB-0498,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/204.wav
ARB-0499,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,271,,audio/saudi/203.wav
ARB-0500,Corner,Saudi Arabic (provisional),Finance,Short Utterance,اسمعك,,audio/saudi/202.wav
ARB-0501,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,265,,audio/saudi/201.wav
ARB-0502,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,262,,audio/saudi/200.wav
ARB-0503,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/199.wav
ARB-0504,Corner,Saudi Arabic (provisional),Finance,Short Utterance,اي صحيح,,audio/saudi/198.wav
ARB-0505,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,251,,audio/saudi/197.wav
ARB-0506,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/196.wav
ARB-0507,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,618,,audio/saudi/195.wav
ARB-0508,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,624,,audio/saudi/194.wav
ARB-0509,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/193.wav
ARB-0510,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,622,,audio/saudi/192.wav
ARB-0511,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,621,,audio/saudi/191.wav
ARB-0512,Corner,Saudi Arabic (provisional),Finance,Short Utterance,البكيرية,,audio/saudi/190.wav
ARB-0513,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,620,,audio/saudi/189.wav
ARB-0514,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,619,,audio/saudi/188.wav
ARB-0515,Corner,Saudi Arabic (provisional),Finance,Short Utterance,رياض الخبراء,,audio/saudi/187.wav
ARB-0516,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,618,,audio/saudi/186.wav
ARB-0517,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,616,,audio/saudi/185.wav
ARB-0518,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,615,,audio/saudi/184.wav
ARB-0519,Corner,Saudi Arabic (provisional),Finance,Short Utterance,صح,,audio/saudi/183.wav
ARB-0520,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,614,,audio/saudi/182.wav
ARB-0521,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,613,,audio/saudi/181.wav
ARB-0522,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,612,,audio/saudi/180.wav
ARB-0523,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,611,,audio/saudi/179.wav
ARB-0524,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,610,,audio/saudi/178.wav
ARB-0525,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,609,,audio/saudi/177.wav
ARB-0526,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,607,,audio/saudi/176.wav
ARB-0527,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الدوادمي,,audio/saudi/175.wav
ARB-0528,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,605,,audio/saudi/174.wav
ARB-0529,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,604,,audio/saudi/173.wav
ARB-0530,Corner,Saudi Arabic (provisional),Finance,Short Utterance,وش قلتي,,audio/saudi/172.wav
ARB-0531,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الغاط,,audio/saudi/171.wav
ARB-0532,Base,Saudi Arabic (provisional),Finance,None,مدينة الملك عبد العزيز العسكرية,,audio/saudi/170.wav
ARB-0533,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,416,,audio/saudi/169.wav
ARB-0534,Corner,Saudi Arabic (provisional),Finance,Short Utterance,طريف,,audio/saudi/168.wav
ARB-0535,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,تبوك الرئيسي,,audio/saudi/167.wav
ARB-0536,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,408,,audio/saudi/166.wav
ARB-0537,Corner,Saudi Arabic (provisional),Finance,Short Utterance,القريات,,audio/saudi/165.wav
ARB-0538,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,407,,audio/saudi/164.wav
ARB-0539,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ايش,,audio/saudi/163.wav
ARB-0540,Corner,Saudi Arabic (provisional),Finance,Short Utterance,حقل,,audio/saudi/162.wav
ARB-0541,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,406,,audio/saudi/161.wav
ARB-0542,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/160.wav
ARB-0543,Corner,Saudi Arabic (provisional),Finance,Short Utterance,حالة عمار,,audio/saudi/159.wav
ARB-0544,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/158.wav
ARB-0545,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ضباء,,audio/saudi/157.wav
ARB-0546,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/156.wav
ARB-0547,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,402,,audio/saudi/155.wav
ARB-0548,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/154.wav
ARB-0549,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,526,,audio/saudi/153.wav
ARB-0550,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/152.wav
ARB-0551,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,513,,audio/saudi/151.wav
ARB-0552,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/150.wav
ARB-0553,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/149.wav
ARB-0554,Corner,Saudi Arabic (provisional),Finance,Short Utterance,النماص,,audio/saudi/148.wav
ARB-0555,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,523,,audio/saudi/147.wav
ARB-0556,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,521,,audio/saudi/146.wav
ARB-0557,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه,,audio/saudi/145.wav
ARB-0558,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,520,,audio/saudi/144.wav
ARB-0559,Corner,Saudi Arabic (provisional),Finance,Short Utterance,السليل,,audio/saudi/143.wav
ARB-0560,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/142.wav
ARB-0561,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,514,,audio/saudi/141.wav
ARB-0562,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,504,,audio/saudi/140.wav
ARB-0563,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,503,,audio/saudi/139.wav
ARB-0564,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ابها,,audio/saudi/138.wav
ARB-0565,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/137.wav
ARB-0566,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,307 رأس تنورة,,audio/saudi/136.wav
ARB-0567,Corner,Saudi Arabic (provisional),Finance,Missing/Invalid Annotation,,,audio/saudi/135.wav
ARB-0568,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,404,,audio/saudi/133.wav
ARB-0569,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,403 دومة الجندل,,audio/saudi/132.wav
ARB-0570,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عرعر,,audio/saudi/131.wav
ARB-0571,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,401 الحديثة,,audio/saudi/130.wav
ARB-0572,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,306,,audio/saudi/129.wav
ARB-0573,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,رع 306 يا طيب,,audio/saudi/128.wav
ARB-0574,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/127.wav
